threshold,score,score_nw
0,0.8759774874158731,1.3765411714171065
1,0.8759774874158731,1.3765411714171065
2,0.8612655722228199,1.2615430153430165
3,0.855534013286712,1.1423474957717983
4,0.8549570697582808,1.0782459959596364
5,0.8533228204656172,1.036333847273862
6,0.8490265839193578,1.008162189068906
7,0.8509661484686333,0.9861199496984622
8,0.8515638547567673,0.9746047471638721
9,0.8510399120382348,0.965572808927719
10,0.8489721167820274,0.9522993773833506
11,0.8499946310532368,0.9488238879666657
12,0.8504116673606478,0.941622273822037
13,0.8534788186449476,0.9375394196146395
14,0.8578129629299348,0.9348089694732501
15,0.8597980046271351,0.9309700114454865
16,0.8625940801299194,0.926199283308541
17,0.8638931080971531,0.9239662650822109
18,0.8659068171322775,0.9217184085738712
19,0.8676715798849642,0.9206247957122217
20,0.8697102485388497,0.9173419512132085
21,0.8692110814771666,0.9138732079247025
22,0.8697133530964208,0.9125515182736754
23,0.8711293410586318,0.9093037428136665
24,0.8718580628534998,0.9060310484408152
25,0.8709156863873265,0.9033672871674443
26,0.8727801632878968,0.8995410130375818
27,0.8730753809980292,0.897327163579018
28,0.8736314590508465,0.8973279584398131
29,0.8747162763767358,0.8972879123849297
30,0.8739724523371792,0.8954942881546154
31,0.8748920302166681,0.8950299675780339
32,0.8753522690472976,0.8937753059779691
33,0.874834348365449,0.8893458485555541
34,0.8783326480568996,0.8882541382782153
35,0.8803400404606182,0.8897856370583621
36,0.8804908518506812,0.8876976521245447
37,0.8828142924757252,0.8893256776463598
38,0.8855139618181052,0.891123435412027
39,0.8859501511928891,0.8891299906262377
40,0.8865296519203388,0.8897100845790741
41,0.8861596213815428,0.8866118151398672
42,0.8861596213815428,0.8866118151398672
43,0.8852531718025933,0.8850126785745948
44,0.8856911273952451,0.8852347916036866
45,0.8876122212946909,0.8868895287936817
46,0.8900844526980315,0.8889161803491135
47,0.8904529591842024,0.8860057654945008
48,0.8904560058840172,0.8858305802551522
49,0.8906159414206193,0.8851518382376461
