User-ID;ISBN;Book-Rating
300628;067086935X;2
302294;1567181562;2
301037;069452008X;2
301217;1585420522;3
300007;067102762X;6
301073;006016848X;10
300530;1400032644;7
300908;289433026X;4
301427;067945960X;10
300199;1560790555;8
300870;1887317090;8
301960;158648012X;3
300131;1400031346;8
301306;059045725X;3
300241;898314369X;3
300457;084234327X;5
302363;051510521X;1
300093;1592400876;8
300169;059035342X;8
302691;1591840414;6
301995;094383208X;2
300633;048627232X;9
302003;1931543380;1
301479;1400031044;4
301871;080411465X;3
301121;1587888203;7
302545;1586106589;0
301987;1564023060;1
301159;037303301X;7
300757;038057067X;0
301468;1858370590;2
300275;034538475X;9
301687;067100400X;5
300733;155166948X;9
302402;084395020X;4
300892;013838939X;4
301820;1892514818;9
300590;076360674X;7
301466;006091291X;10
300974;080410526X;2
301064;1572971088;9
301031;1551665700;3
300472;014025238X;4
302686;031233074X;7
300510;157344085X;10
300582;093717582X;10
300323;038000917X;0
301866;156686903X;10
300890;055329363X;0
300394;1573228214;8
302024;037325881X;0
300870;006000925X;6
301028;084230052X;6
300756;067167725X;1
300304;1563521652;10
302670;1563890119;9
301316;044020447X;4
300176;051509160X;2
301590;1586601393;9
300793;1885211279;0
300866;1888054557;1
302058;014023313X;9
302002;055310666X;1
301493;055326401X;8
300479;1561642851;4
301330;084395048X;8
301583;074344261X;7
302532;155634127X;4
302350;038072118X;0
302052;055356983X;3
302600;039308373X;4
301019;1551667002;6
301460;1551668963;7
302678;1573245577;0
302913;087596415X;9
301126;155166450X;4
302042;055327290X;10
301615;048626968X;5
301657;1565650999;1
302751;157062724X;9
300637;1577193857;1
302330;2892272041;9
302308;1885211279;2
302896;068484477X;2
301880;1551668696;2
302026;055356790X;3
301941;068484477X;0
300955;1401300014;8
300178;087131830X;4
301491;067102535X;1
301911;1880684276;7
300478;088101009X;8
300616;067169507X;3
301105;1566194415;2
301262;053400167X;2
302426;002862386X;4
302870;2070375846;3
301245;055307301X;0
302473;1573225282;2
302025;037570180X;3
302788;006016848X;5
300809;1894869613;8
300459;002542730X;7
301868;1551669293;0
301380;1551669498;4
301577;059087764X;1
302387;1579545351;7
301796;1551667401;7
300437;015100692X;8
302425;1576600505;4
301610;037550589X;10
302351;014038572X;3
301355;1878825038;9
301774;087131925X;2
300513;068800914X;7
300008;034545104X;9
300868;067976402X;8
302055;1585421936;5
302146;1400031354;8
301549;1560255390;1
301371;039471752X;0
301466;1551661691;2
300161;051511779X;3
300147;1565048091;4
301290;1893062007;6
302221;038532331X;10
302116;1853264334;4
301492;039480001X;10
300430;1592810160;4
300246;096138591X;3
302422;1590580354;0
300143;193230309X;4
302999;185326007X;2
300777;1565548353;9
301096;044043565X;2
302340;157566710X;4
301261;055358037X;3
302959;1563521652;5
300381;1573220256;1
302095;1551667509;0
300034;068484897X;0
302839;019509915X;3
301919;1570820538;8
301850;038542471X;4
302530;042516098X;0
302279;156293113X;5
302872;1590580109;3
301900;044100315X;1
301585;006098824X;0
300854;038533334X;10
302275;1883402484;1
300810;080370271X;8
302446;1557730121;1
302584;1566190649;4
301119;1414007981;6
300271;1878901141;2
302594;1400061563;5
300086;1570612315;5
300461;1565123514;1
301904;006109398X;3
301648;1560764198;7
301364;1565079450;2
301747;158062619X;5
300338;1568440278;6
301076;067091021X;9
301558;030710463X;3
302318;1880789086;10
302983;5550205599;4
300915;1551665026;2
300788;089480829X;8
300036;1878424114;7
301999;002542730X;5
300459;067087485X;0
300256;042513525X;9
302419;1551667851;5
300131;1586481444;10
300405;014034991X;4
302484;1566260582;4
300161;1551050579;5
301658;037329185X;3
302189;044022019X;4
301372;1551667134;6
302596;1591820014;7
302603;1888052279;0
301888;1878424319;3
300290;094655157X;8
301127;042511774X;4
302687;1880032074;1
301445;037541309X;3
301674;1558820612;8
302770;078688200X;10
300130;1559704454;7
300653;055356451X;0
300945;1565927052;3
301742;1567312292;10
302376;034540288X;0
301181;1565122968;4
300075;1565124057;6
302785;1583143297;2
302788;038542471X;4
302100;1577485793;2
300469;044021145X;0
302369;037309308X;3
302179;088396631X;0
302258;055356160X;10
302922;1593101163;7
302582;1567920713;1
301709;068484477X;3
301058;1578660742;5
301450;1591450152;9
302933;044651652X;4
301995;070434100X;7
302767;044021789X;8
302296;067153548X;4
302440;1572319763;0
300812;014023313X;10
301779;059045367X;7
300720;051513287X;8
301101;002026478X;10
301677;067102423X;8
300406;1573227889;5
302397;156858217X;3
300318;1558744150;9
301976;051503794X;6
300890;1570540535;2
300703;1580050662;6
301500;1584850930;6
300535;189097000X;8
301348;080411868X;10
300153;1551662604;6
302351;1551669153;5
300380;1551666073;9
302276;1551667193;7
301720;044661193X;2
301140;076111775X;8
301319;1587610094;1
302024;006000553X;8
300919;078943928X;2
301404;1562614606;7
301486;1887317023;10
300959;042507160X;8
300304;1579240658;8
300857;1850152683;2
301390;006109918X;6
302518;067170138X;8
302519;044012753X;10
302901;1551667231;1
301814;1890208442;5
302073;037383571X;10
301903;060960161X;7
300945;1563055619;0
301548;1551667215;10
301597;068484785X;1
300004;067975377X;9
301915;1568654782;1
300690;1571741038;6
300203;1561481858;0
301798;044023722X;1
301365;084395048X;4
302596;1566250250;7
302502;002089130X;3
300660;1572971983;2
302129;1400050308;9
301113;038072118X;7
302014;1551665352;5
300461;038070840X;7
302478;067170124X;2
300184;044021145X;9
300613;1891442104;2
301924;067976402X;2
300976;081670905X;1
301259;006091565X;10
302818;1575210096;1
301991;006447187X;2
302558;044022165X;5
302311;014028009X;1
301195;1565048938;4
301950;080503241X;3
300578;1571312137;2
300825;038070952X;8
300926;067173914X;1
301961;067976402X;5
300220;068484477X;10
301316;1570753881;6
300164;055338015X;3
301748;1883642434;5
300579;1558743804;2
300046;1570714460;9
301346;067154313X;5
300114;1883642434;10
301049;037376510X;0
302944;156931778X;9
300194;014130636X;7
302831;038550120X;8
301351;059045367X;1
302224;059010683X;7
300165;038072975X;6
301647;1578562821;1
300250;007881796X;7
301064;037570406X;6
301929;1573229075;6
301545;068981321X;2
300808;080213825X;10
302359;1888277173;5
301724;1570716234;10
301294;1573229601;6
300147;037327209X;1
302288;1558177809;2
300962;038198270X;0
302377;038080719X;1
300444;031228327X;5
300649;1571741038;1
301657;1578590027;8
300844;1573221775;9
302492;1564020843;2
302772;006017983X;5
302860;1551666693;3
300354;1555913504;10
302369;2070528189;5
301148;088419597X;6
300566;1852423072;9
302230;087605338X;7
300776;1558506462;7
302661;006109921X;1
301059;067082982X;3
300684;067943299X;2
301503;1570828768;4
301899;193156101X;8
302809;037370433X;1
301782;083681049X;3
300504;015698380X;5
302017;1551669358;1
300052;084230214X;7
300542;1575661381;5
300034;1583144277;0
300023;1551666189;0
300709;068480154X;9
302126;1888173629;7
301972;1565657144;4
301471;1551668262;5
301746;1878851136;4
302550;037311902X;9
301789;1856985121;4
301264;1551667967;0
300712;044651862X;10
302136;067976402X;9
302840;1573220485;9
302790;067164257X;3
301820;1551667932;3
302792;051513287X;8
302675;044022389X;8
301657;038072913X;0
300510;031286504X;7
301770;067900856X;0
301403;051770370X;10
300871;014023828X;4
301644;1859843980;3
300877;1566260434;7
300939;067976397X;7
301365;051511992X;5
302285;1575843137;3
301445;1561790516;7
301552;2890212629;4
302258;1568380577;3
300143;061804549X;4
300626;1563895013;7
302547;051503729X;0
300390;1583225366;1
302130;043935806X;4
300802;1400062853;7
300220;1556613008;0
300567;1565890256;0
301915;1556615639;3
300147;1559705841;3
